#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.6697            317.1024             27.1381             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9087              0.3171              0.0271             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.122330511584E+03   0.649282745716E+05   0.119327719907E+06   0.893161671822E-03   0.562000330918E-16   0.315198395426E-16   0.154655039365E-18   0.614046755802E-17   0.344388680037E-17   0.168977525396E-19   0.881732654616E-03   0.163783122373E-02   0.208996783804E-02   0.208996783804E-02
    0.120228946616E+03   0.651589259594E+05   0.119818744918E+06   0.907055035354E-03   0.565312681033E-16   0.317895370550E-16   0.162658701092E-18   0.616497625563E-17   0.346678480241E-17   0.177386261383E-19   0.874219799854E-03   0.160518248566E-02   0.205731909996E-02   0.205731909996E-02
    0.118163485275E+03   0.653818783201E+05   0.120296065698E+06   0.921251043230E-03   0.568559596183E-16   0.320594469646E-16   0.171073201052E-18   0.618923936107E-17   0.348993478220E-17   0.186227265652E-19   0.866868728525E-03   0.157320821884E-02   0.202534483315E-02   0.202534483315E-02
    0.116133507324E+03   0.655969834199E+05   0.120759352201E+06   0.935795367608E-03   0.571738291935E-16   0.323295512230E-16   0.179919417093E-18   0.621349156588E-17   0.351348504528E-17   0.195531381476E-19   0.859677671426E-03   0.154189041000E-02   0.199402702431E-02   0.199402702431E-02
    0.114138403180E+03   0.658040940480E+05   0.121208274458E+06   0.950691955241E-03   0.574845921771E-16   0.325998329578E-16   0.189219274827E-18   0.623767963704E-17   0.353742292518E-17   0.205322708716E-19   0.852644924292E-03   0.151121155521E-02   0.196334816952E-02   0.196334816952E-02
    0.112177573730E+03   0.660030640668E+05   0.121642502693E+06   0.965957205525E-03   0.577879575448E-16   0.328702765467E-16   0.198995799376E-18   0.626183001494E-17   0.356178160684E-17   0.215629332187E-19   0.845768848129E-03   0.148115464405E-02   0.193329125835E-02   0.193329125835E-02
    0.110250430157E+03   0.661937484621E+05   0.122061707440E+06   0.981549732226E-03   0.580836277280E-16   0.331408676933E-16   0.209273169626E-18   0.628559413314E-17   0.358638142431E-17   0.226467639622E-19   0.839047869615E-03   0.145170314431E-02   0.190383975862E-02   0.190383975862E-02
    0.108356393757E+03   0.663760033888E+05   0.122465559658E+06   0.997531859344E-03   0.583712984346E-16   0.334115935057E-16   0.220076775094E-18   0.630929264605E-17   0.361142422477E-17   0.237878686256E-19   0.832480481578E-03   0.142284098716E-02   0.187497760147E-02   0.187497760147E-02
    0.106494895768E+03   0.665496862150E+05   0.122853730840E+06   0.101391496760E-02   0.586506584616E-16   0.336824425773E-16   0.231433275550E-18   0.633290858825E-17   0.363692131455E-17   0.249894172850E-19   0.826065243548E-03   0.139455255271E-02   0.184668916702E-02   0.184668916702E-02
    0.104665377201E+03   0.667146555635E+05   0.123225893124E+06   0.103070450280E-02   0.589213894985E-16   0.339534050703E-16   0.243370663494E-18   0.635638503029E-17   0.366286195138E-17   0.262546021981E-19   0.819800782398E-03   0.136682265610E-02   0.181895927040E-02   0.181895927040E-02
    0.102867288667E+03   0.668707713497E+05   0.123581719397E+06   0.104791908695E-02   0.591831659233E-16   0.342244728017E-16   0.255918329650E-18   0.637974378073E-17   0.368928164114E-17   0.275871245900E-19   0.813685793062E-03   0.133963653391E-02   0.179177314822E-02   0.179177314822E-02
    0.101100090219E+03   0.670178948170E+05   0.123920883396E+06   0.106557145333E-02   0.594356545878E-16   0.344956393320E-16   0.269107131601E-18   0.640296562822E-17   0.371619349527E-17   0.289907417676E-19   0.807719039353E-03   0.131297983111E-02   0.176511644542E-02   0.176511644542E-02
    0.993632511819E+02   0.671558885693E+05   0.124243059805E+06   0.108367487572E-02   0.596785145952E-16   0.347669000576E-16   0.282969465714E-18   0.642603080107E-17   0.374361145118E-17   0.304694330074E-19   0.801899354877E-03   0.128683858828E-02   0.173897520259E-02   0.173897520259E-02
    0.976562500000E+02   0.672846165999E+05   0.124547924352E+06   0.110219690666E-02   0.599113970657E-16   0.350382523049E-16   0.297539342511E-18   0.644864809757E-17   0.377139192433E-17   0.320260686449E-19   0.796225644042E-03   0.126119922930E-02   0.171333584360E-02   0.171333584360E-02
    0.959785740767E+02   0.674039443173E+05   0.124835153896E+06   0.112119669291E-02   0.601339448939E-16   0.353096954288E-16   0.312852465640E-18   0.647106551589E-17   0.379970668594E-17   0.336663228321E-19   0.790696883185E-03   0.123604854933E-02   0.168818516364E-02   0.168818516364E-02
    0.943297196216E+02   0.675137385675E+05   0.125104426513E+06   0.114062042894E-02   0.603457924945E-16   0.355812309135E-16   0.328946314623E-18   0.649286965319E-17   0.382834137844E-17   0.353927830833E-19   0.785312121811E-03   0.121137370326E-02   0.166351031757E-02   0.166351031757E-02
    0.927091914991E+02   0.676138676529E+05   0.125355421572E+06   0.116055029585E-02   0.605465655370E-16   0.358528624778E-16   0.345860231536E-18   0.651442777464E-17   0.385754139900E-17   0.372123749461E-19   0.780070483954E-03   0.118716219439E-02   0.163929880870E-02   0.163929880870E-02
    0.911165030798E+02   0.677042013479E+05   0.125587819818E+06   0.118100201645E-02   0.607358806695E-16   0.361245961831E-16   0.363635511826E-18   0.653571364872E-17   0.388732350180E-17   0.391303715630E-19   0.774971169667E-03   0.116340186352E-02   0.161553847782E-02   0.161553847782E-02
    0.895511760942E+02   0.677846109101E+05   0.125801303430E+06   0.120199198645E-02   0.609133452299E-16   0.363964405456E-16   0.382315499433E-18   0.655670005681E-17   0.391770543700E-17   0.411523623829E-19   0.770013456658E-03   0.114008087828E-02   0.159221749258E-02   0.159221749258E-02
    0.880127404893E+02   0.678549690881E+05   0.125995556094E+06   0.122352987215E-02   0.610785569459E-16   0.366684066524E-16   0.401945686432E-18   0.657731874455E-17   0.394868200015E-17   0.432840104589E-19   0.765196702067E-03   0.111718772288E-02   0.156932433719E-02   0.156932433719E-02
    0.865007342873E+02   0.679151501261E+05   0.126170263054E+06   0.124564037235E-02   0.612311036214E-16   0.369405082820E-16   0.422573817383E-18   0.659757835832E-17   0.398029569243E-17   0.455318246360E-19   0.760520344408E-03   0.109471118810E-02   0.154684780241E-02   0.154684780241E-02
    0.850147034469E+02   0.679650297633E+05   0.126325111164E+06   0.126834179387E-02   0.613705628099E-16   0.372127620288E-16   0.444249998623E-18   0.661744672603E-17   0.401256659510E-17   0.479024562318E-19   0.755983905675E-03   0.107264036150E-02   0.152477697580E-02   0.152477697580E-02
    0.835542017268E+02   0.680044852302E+05   0.126459788935E+06   0.129159739865E-02   0.614965014748E-16   0.374851874320E-16   0.467026812710E-18   0.663660340498E-17   0.404534106139E-17   0.504007815261E-19   0.751586993632E-03   0.105096461803E-02   0.150310123233E-02   0.150310123233E-02
    0.821187905521E+02   0.680333952406E+05   0.126573986566E+06   0.131540943246E-02   0.616084756348E-16   0.377578071101E-16   0.490959438260E-18   0.665493716781E-17   0.407859196844E-17   0.530333558799E-19   0.747329304301E-03   0.102967361084E-02   0.148181022515E-02   0.148181022515E-02
    0.807080388822E+02   0.680516399796E+05   0.126667395980E+06   0.133986083412E-02   0.617060299956E-16   0.380306468996E-16   0.516105775417E-18   0.667273830522E-17   0.411254061163E-17   0.558104090867E-19   0.743210624655E-03   0.100875726235E-02   0.146089387666E-02   0.146089387666E-02
    0.793215230817E+02   0.680591010868E+05   0.126739710839E+06   0.136498036658E-02   0.617886975658E-16   0.383037359992E-16   0.542526577215E-18   0.669000573740E-17   0.414723442464E-17   0.587406120738E-19   0.739230835533E-03   0.988205755580E-03   0.144034236989E-02   0.144034236989E-02
    0.779588267926E+02   0.680556616363E+05   0.126790626567E+06   0.139079020432E-02   0.618559992575E-16   0.385771071196E-16   0.570285587089E-18   0.670669791374E-17   0.418269863784E-17   0.618328570078E-19   0.735389914803E-03   0.968009525684E-03   0.142014613999E-02   0.142014613999E-02
    0.766195408102E+02   0.680412061114E+05   0.126819840349E+06   0.141731345555E-02   0.619074434706E-16   0.388507966388E-16   0.599449682822E-18   0.672277110613E-17   0.421895976399E-17   0.650965825970E-19   0.731687940780E-03   0.948159251772E-03   0.140029586608E-02   0.140029586608E-02
    0.753032629594E+02   0.680156203753E+05   0.126827051131E+06   0.144456616153E-02   0.619425256606E-16   0.391248447643E-16   0.630089027206E-18   0.673814173250E-17   0.425602195701E-17   0.685414281082E-19   0.728125095922E-03   0.928645848893E-03   0.138078246320E-02   0.138078246320E-02
    0.740095979741E+02   0.679787916379E+05   0.126811959611E+06   0.147258132392E-02   0.619607278892E-16   0.393992957001E-16   0.662277225723E-18   0.675279933262E-17   0.429393822140E-17   0.721783839575E-19   0.724701670837E-03   0.909460460258E-03   0.136159707457E-02   0.136159707457E-02
    0.727381573790E+02   0.679306084174E+05   0.126774268219E+06   0.150130256381E-02   0.619615183564E-16   0.396741978218E-16   0.696091491555E-18   0.676632062215E-17   0.433250104274E-17   0.760145706424E-19   0.721418068599E-03   0.890594449648E-03   0.134273106396E-02   0.134273106396E-02
    0.714885593723E+02   0.678709604980E+05   0.126713681085E+06   0.153076896270E-02   0.619443509149E-16   0.399496038578E-16   0.731612818249E-18   0.677872319158E-17   0.437178374082E-17   0.800621962304E-19   0.718274809437E-03   0.872039394026E-03   0.132417600833E-02   0.132417600833E-02
    0.702604287115E+02   0.677997388831E+05   0.126629904007E+06   0.156106704765E-02   0.619086645654E-16   0.402255710785E-16   0.768926160380E-18   0.679021909724E-17   0.441199051623E-17   0.843367747509E-19   0.715272535789E-03   0.853787076316E-03   0.130592369062E-02   0.130592369062E-02
    0.690533966002E+02   0.677168357436E+05   0.126522644400E+06   0.159223472892E-02   0.618538829314E-16   0.405021614922E-16   0.808120622560E-18   0.680078594826E-17   0.445318091115E-17   0.888522290589E-19   0.712412017779E-03   0.835829478371E-03   0.128796609268E-02   0.128796609268E-02
    0.678671005782E+02   0.676221443624E+05   0.126391611239E+06   0.162430301253E-02   0.617794137145E-16   0.407794420498E-16   0.849289657154E-18   0.681036091501E-17   0.449539258426E-17   0.936229196563E-19   0.709694159138E-03   0.818158774093E-03   0.127029538840E-02   0.127029538840E-02
    0.667011844118E+02   0.675155590739E+05   0.126236514995E+06   0.165730434377E-02   0.616846481282E-16   0.410574848575E-16   0.892531271111E-18   0.681887777631E-17   0.453866528450E-17   0.986641220129E-19   0.707120003611E-03   0.800767322719E-03   0.125290393703E-02   0.125290393703E-02
    0.655552979873E+02   0.673969751994E+05   0.126057067554E+06   0.169126380134E-02   0.615689603099E-16   0.413363673986E-16   0.937948242266E-18   0.682623082141E-17   0.458301689294E-17   0.103991543271E-18   0.704690741902E-03   0.783647662248E-03   0.123578427656E-02   0.123578427656E-02
    0.644290972057E+02   0.672662889776E+05   0.125852982134E+06   0.172612962971E-02   0.614317067110E-16   0.416161727640E-16   0.985648345576E-18   0.683200278295E-17   0.462825832719E-17   0.109616883536E-18   0.702407719185E-03   0.766792503008E-03   0.121892911732E-02   0.121892911732E-02
    0.633222438794E+02   0.671233974911E+05   0.125623973186E+06   0.176195166275E-02   0.612722254629E-16   0.418969898928E-16   0.103574458967E-17   0.683618710083E-17   0.467447786832E-17   0.115558782959E-18   0.700272443251E-03   0.750194721358E-03   0.120233133567E-02   0.120233133567E-02
    0.622344056308E+02   0.669681985884E+05   0.125369756287E+06   0.179884673363E-02   0.610898357195E-16   0.421789138229E-16   0.108835546422E-17   0.683901671753E-17   0.472193603673E-17   0.121841565405E-18   0.698286593343E-03   0.733847353506E-03   0.118598396781E-02   0.118598396781E-02
    0.611652557922E+02   0.668005908011E+05   0.125090048020E+06   0.183684621900E-02   0.608838369752E-16   0.424620459517E-16   0.114360519850E-17   0.684037024741E-17   0.477066049386E-17   0.128485380739E-18   0.696452029730E-03   0.717743589441E-03   0.116988020375E-02   0.116988020375E-02
    0.601144733079E+02   0.666204732577E+05   0.124784565848E+06   0.187600207389E-02   0.606535083567E-16   0.427464943084E-16   0.120162403181E-17   0.684019192005E-17   0.482073062055E-17   0.135513001902E-18   0.694770804116E-03   0.701876766973E-03   0.115401338128E-02   0.115401338128E-02
    0.590817426377E+02   0.664277455921E+05   0.124453027970E+06   0.191635929110E-02   0.603981078884E-16   0.430323738376E-16   0.126254849596E-17   0.683838529648E-17   0.487220482249E-17   0.142948071930E-18   0.693245170940E-03   0.686240365861E-03   0.113837698017E-02   0.113837698017E-02
    0.580667536622E+02   0.662223078484E+05   0.124095153176E+06   0.195784607473E-02   0.601168717312E-16   0.433198066949E-16   0.132652171069E-17   0.683443259603E-17   0.492484539537E-17   0.150806636436E-18   0.691877599661E-03   0.670828002034E-03   0.112296461634E-02   0.112296461634E-02
    0.570692015899E+02   0.660040603817E+05   0.123710660681E+06   0.200062742387E-02   0.598090133921E-16   0.436089225552E-16   0.139369369229E-17   0.682864684051E-17   0.497901427119E-17   0.159123875963E-18   0.690670788133E-03   0.655633421879E-03   0.110777003619E-02   0.110777003619E-02
    0.560887868651E+02   0.657729037543E+05   0.123299269954E+06   0.204465995275E-02   0.594737229052E-16   0.438998589345E-16   0.146422167615E-17   0.682059500711E-17   0.503454540989E-17   0.167920596960E-18   0.689627677169E-03   0.640650496605E-03   0.109278711091E-02   0.109278711091E-02
    0.551252150784E+02   0.655287386282E+05   0.122860700537E+06   0.209008096874E-02   0.591101659824E-16   0.441927615245E-16   0.153827045375E-17   0.681044651484E-17   0.509172041227E-17   0.177233619235E-18   0.688751466413E-03   0.625873216655E-03   0.107800983096E-02   0.107800983096E-02
    0.541781968783E+02   0.652714656541E+05   0.122394671848E+06   0.213695812783E-02   0.587174831332E-16   0.444877845429E-16   0.161601272470E-17   0.679810692723E-17   0.515064168524E-17   0.187096358904E-18   0.688045631670E-03   0.611295686166E-03   0.106343230047E-02   0.106343230047E-02
    0.532474478840E+02   0.650009853553E+05   0.121900902978E+06   0.218535261476E-02   0.582947887517E-16   0.447850910979E-16   0.169762946450E-17   0.678344099964E-17   0.521139246975E-17   0.197543718028E-18   0.687513943830E-03   0.596912117467E-03   0.104904873177E-02   0.104904873177E-02
    0.523326886004E+02   0.647171980097E+05   0.121379112474E+06   0.223520334205E-02   0.578411701711E-16   0.450848535688E-16   0.178331030871E-17   0.676592463432E-17   0.527376469897E-17   0.208601297530E-18   0.687160489562E-03   0.582716825591E-03   0.103485343990E-02   0.103485343990E-02
    0.514336443337E+02   0.644200035265E+05   0.120829018117E+06   0.228668919102E-02   0.573556866836E-16   0.453872540022E-16   0.187325395407E-17   0.674576052952E-17   0.533812014632E-17   0.220318565008E-18   0.686989693972E-03   0.568704222809E-03   0.102084083712E-02   0.102084083712E-02
    0.505500451094E+02   0.641093013201E+05   0.120250336678E+06   0.233978160128E-02   0.568373685243E-16   0.456924845270E-16   0.196766857744E-17   0.672250032193E-17   0.540432729237E-17   0.232728097531E-18   0.687006345440E-03   0.554868813152E-03   0.100700542746E-02   0.100700542746E-02
    0.496816255910E+02   0.637849901814E+05   0.119642783677E+06   0.239466379556E-02   0.562852158196E-16   0.460007477853E-16   0.206677227319E-17   0.669629659741E-17   0.547274530954E-17   0.245885530313E-18   0.687215622872E-03   0.541205186922E-03   0.993341801230E-03   0.993341801230E-03
    0.488281250000E+02   0.634469681443E+05   0.119006073122E+06   0.245140553996E-02   0.556981974963E-16   0.463122573836E-16   0.217079350985E-17   0.666693700723E-17   0.554346310146E-17   0.259838634577E-18   0.687623125654E-03   0.527708015171E-03   0.979844629479E-03   0.979844629479E-03
    0.479892870383E+02   0.630181548337E+05   0.118262939728E+06   0.251159603275E-02   0.552590511090E-16   0.463515369278E-16   0.218807112873E-17   0.666035701491E-17   0.558673697672E-17   0.263727563157E-18   0.688614159485E-03   0.514372044137E-03   0.966508658445E-03   0.966508658445E-03
    0.471648598108E+02   0.625016628872E+05   0.117416310195E+06   0.257554633014E-02   0.549660810091E-16   0.461197215049E-16   0.211915517170E-17   0.667702016888E-17   0.560240615700E-17   0.257424971231E-18   0.690198007087E-03   0.501175990121E-03   0.953312604428E-03   0.953312604428E-03
